host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922632.887500,BALANCING,0,0.6435,0.7435,0.3506,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.900000,BALANCING,0,0.6803,0.7803,0.3844,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.912500,BALANCING,0,0.7202,0.8202,0.4144,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.925000,BALANCING,0,0.7630,0.8630,0.4403,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.937500,BALANCING,0,0.8082,0.9082,0.4617,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.950000,BALANCING,0,0.8552,0.9552,0.4786,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.962500,BALANCING,0,0.9037,1.0037,0.4906,0,13.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.975000,BALANCING,0,0.9532,1.0532,0.4978,0,14.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922632.987500,BALANCING,0,1.0031,1.1031,0.5000,0,15.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.000000,BALANCING,0,1.0530,1.1530,0.4972,0,15.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.012500,BALANCING,0,1.1024,1.2024,0.4894,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.025000,BALANCING,0,1.1507,1.2507,0.4767,0,17.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.037500,BALANCING,0,1.1976,1.2976,0.4593,0,18.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.050000,BALANCING,0,1.2424,1.3424,0.4373,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.062500,BALANCING,0,1.2849,1.3849,0.4109,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.075000,BALANCING,0,1.3245,1.4245,0.3804,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.087500,BALANCING,0,1.3608,1.4608,0.3461,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.100000,BALANCING,0,1.3936,1.4936,0.3084,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.112500,BALANCING,0,1.4224,1.5224,0.2675,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.125000,BALANCING,0,1.4470,1.5470,0.2240,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.137500,BALANCING,0,1.4671,1.5671,0.1783,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.150000,BALANCING,0,1.4826,1.5826,0.1308,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.162500,BALANCING,0,1.4932,1.5932,0.0819,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.175000,BALANCING,0,1.4990,1.5990,0.0323,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.187500,BALANCING,0,1.4997,1.5997,-0.0177,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.200000,BALANCING,0,1.4954,1.5954,-0.0675,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.212500,BALANCING,0,1.4862,1.5862,-0.1166,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.225000,BALANCING,0,1.4721,1.5721,-0.1646,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.237500,BALANCING,0,1.4533,1.5533,-0.2109,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.250000,BALANCING,0,1.4300,1.5300,-0.2551,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.262500,BALANCING,0,1.4024,1.5024,-0.2968,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.275000,BALANCING,0,1.3708,1.4708,-0.3354,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.287500,BALANCING,0,1.3354,1.4354,-0.3708,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.300000,BALANCING,0,1.2967,1.3967,-0.4024,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.312500,BALANCING,0,1.2551,1.3551,-0.4300,0,18.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.325000,BALANCING,0,1.2109,1.3109,-0.4534,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.337500,BALANCING,0,1.1646,1.2646,-0.4721,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.350000,BALANCING,0,1.1166,1.2166,-0.4862,0,16.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.362500,BALANCING,0,1.0675,1.1675,-0.4954,0,16.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.375000,BALANCING,0,1.0177,1.1177,-0.4997,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.387500,BALANCING,0,0.9677,1.0677,-0.4990,0,14.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.400000,BALANCING,0,0.9181,1.0181,-0.4932,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.412500,BALANCING,0,0.8692,0.9692,-0.4826,0,13.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.425000,BALANCING,0,0.8217,0.9217,-0.4671,0,12.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.437500,BALANCING,0,0.7760,0.8760,-0.4470,0,11.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.450000,BALANCING,0,0.7325,0.8325,-0.4224,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.462500,BALANCING,0,0.6916,0.7916,-0.3936,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.475000,BALANCING,0,0.6539,0.7539,-0.3608,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.487500,BALANCING,0,0.6196,0.7196,-0.3245,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.500000,BALANCING,0,0.5891,0.6891,-0.2849,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.512500,BALANCING,0,0.5627,0.6627,-0.2424,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.525000,BALANCING,0,0.5407,0.6407,-0.1975,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.537500,BALANCING,0,0.5233,0.6233,-0.1507,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.550000,BALANCING,0,0.5106,0.6106,-0.1024,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.562500,BALANCING,0,0.5028,0.6028,-0.0530,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.575000,BALANCING,0,0.5000,0.6000,-0.0031,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.587500,BALANCING,0,0.5022,0.6022,0.0468,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.600000,BALANCING,0,0.5094,0.6094,0.0963,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.612500,BALANCING,0,0.5214,0.6214,0.1448,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.625000,BALANCING,0,0.5383,0.6383,0.1919,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.637500,BALANCING,0,0.5597,0.6597,0.2370,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.650000,BALANCING,0,0.5856,0.6856,0.2798,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.662500,BALANCING,0,0.6156,0.7156,0.3197,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.675000,BALANCING,0,0.6494,0.7494,0.3565,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.687500,BALANCING,0,0.6868,0.7868,0.3897,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.700000,BALANCING,0,0.7273,0.8273,0.4191,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.712500,BALANCING,0,0.7705,0.8705,0.4442,0,11.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.725000,BALANCING,0,0.8159,0.9159,0.4649,0,12.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.737500,BALANCING,0,0.8633,0.9633,0.4809,0,12.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.750000,BALANCING,0,0.9120,1.0120,0.4922,0,13.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.762500,BALANCING,0,0.9616,1.0616,0.4985,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.775000,BALANCING,0,1.0115,1.1115,0.4999,0,15.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.787500,BALANCING,0,1.0614,1.1614,0.4962,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.800000,BALANCING,0,1.1106,1.2106,0.4876,0,16.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.812500,BALANCING,0,1.1587,1.2587,0.4741,0,17.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.825000,BALANCING,0,1.2053,1.3053,0.4559,0,18.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.837500,BALANCING,0,1.2498,1.3498,0.4332,0,18.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.850000,BALANCING,0,1.2917,1.3917,0.4061,0,19.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.862500,BALANCING,0,1.3308,1.4308,0.3749,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.875000,BALANCING,0,1.3666,1.4666,0.3400,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.887500,BALANCING,0,1.3987,1.4987,0.3017,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.900000,BALANCING,0,1.4268,1.5268,0.2604,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.912500,BALANCING,0,1.4507,1.5507,0.2165,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.925000,BALANCING,0,1.4701,1.5701,0.1704,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.937500,BALANCING,0,1.4847,1.5847,0.1226,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.950000,BALANCING,0,1.4946,1.5946,0.0736,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.962500,BALANCING,0,1.4994,1.5994,0.0239,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.975000,BALANCING,0,1.4993,1.5993,-0.0261,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922633.987500,BALANCING,0,1.4942,1.5942,-0.0758,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.000000,BALANCING,0,1.4842,1.5842,-0.1248,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.012500,BALANCING,0,1.4693,1.5693,-0.1725,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.025000,BALANCING,0,1.4497,1.5497,-0.2185,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.037500,BALANCING,0,1.4257,1.5257,-0.2623,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.050000,BALANCING,0,1.3974,1.4974,-0.3035,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.062500,BALANCING,0,1.3651,1.4651,-0.3416,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.075000,BALANCING,0,1.3292,1.4292,-0.3764,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.087500,BALANCING,0,1.2899,1.3899,-0.4074,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.100000,BALANCING,0,1.2478,1.3478,-0.4343,0,18.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.112500,BALANCING,0,1.2032,1.3032,-0.4568,0,18.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.125000,BALANCING,0,1.1566,1.2566,-0.4748,0,17.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.137500,BALANCING,0,1.1084,1.2084,-0.4881,0,16.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.150000,BALANCING,0,1.0591,1.1591,-0.4965,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.162500,BALANCING,0,1.0093,1.1093,-0.4999,0,15.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.175000,BALANCING,0,0.9593,1.0593,-0.4983,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.187500,BALANCING,0,0.9098,1.0098,-0.4918,0,13.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.200000,BALANCING,0,0.8611,0.9611,-0.4803,0,12.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.212500,BALANCING,0,0.8139,0.9139,-0.4641,0,12.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.225000,BALANCING,0,0.7685,0.8685,-0.4432,0,11.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.237500,BALANCING,0,0.7254,0.8254,-0.4178,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.250000,BALANCING,0,0.6850,0.7850,-0.3883,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.262500,BALANCING,0,0.6478,0.7478,-0.3550,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.275000,BALANCING,0,0.6142,0.7142,-0.3180,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.287500,BALANCING,0,0.5844,0.6844,-0.2779,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.300000,BALANCING,0,0.5587,0.6587,-0.2350,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.312500,BALANCING,0,0.5374,0.6374,-0.1898,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.325000,BALANCING,0,0.5208,0.6208,-0.1427,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.337500,BALANCING,0,0.5089,0.6089,-0.0941,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.350000,BALANCING,0,0.5020,0.6020,-0.0446,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.362500,BALANCING,0,0.5000,0.6000,0.0053,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.375000,BALANCING,0,0.5031,0.6031,0.0552,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.387500,BALANCING,0,0.5111,0.6111,0.1045,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.400000,BALANCING,0,0.5239,0.6239,0.1528,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.412500,BALANCING,0,0.5416,0.6416,0.1996,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.425000,BALANCING,0,0.5638,0.6638,0.2444,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.437500,BALANCING,0,0.5904,0.6904,0.2867,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.450000,BALANCING,0,0.6210,0.7210,0.3262,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.462500,BALANCING,0,0.6555,0.7555,0.3624,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.475000,BALANCING,0,0.6934,0.7934,0.3949,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.487500,BALANCING,0,0.7343,0.8343,0.4236,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.500000,BALANCING,0,0.7780,0.8780,0.4480,0,11.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.512500,BALANCING,0,0.8238,0.9238,0.4679,0,12.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.525000,BALANCING,0,0.8714,0.9714,0.4832,0,13.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.537500,BALANCING,0,0.9203,1.0203,0.4936,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.550000,BALANCING,0,0.9699,1.0699,0.4991,0,14.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.562500,BALANCING,0,1.0199,1.1199,0.4996,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.575000,BALANCING,0,1.0697,1.1697,0.4951,0,16.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.587500,BALANCING,0,1.1188,1.2188,0.4857,0,16.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.600000,BALANCING,0,1.1667,1.2667,0.4714,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.612500,BALANCING,0,1.2129,1.3129,0.4524,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.625000,BALANCING,0,1.2570,1.3570,0.4289,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.637500,BALANCING,0,1.2985,1.3985,0.4011,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.650000,BALANCING,0,1.3371,1.4371,0.3693,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.662500,BALANCING,0,1.3723,1.4723,0.3338,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.675000,BALANCING,0,1.4037,1.5037,0.2950,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.687500,BALANCING,0,1.4312,1.5312,0.2532,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.700000,BALANCING,0,1.4543,1.5543,0.2089,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.712500,BALANCING,0,1.4729,1.5729,0.1625,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.725000,BALANCING,0,1.4867,1.5867,0.1145,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.737500,BALANCING,0,1.4957,1.5957,0.0653,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.750000,BALANCING,0,1.4998,1.5998,0.0155,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.762500,BALANCING,0,1.4988,1.5988,-0.0345,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.775000,BALANCING,0,1.4929,1.5929,-0.0841,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.787500,BALANCING,0,1.4820,1.5820,-0.1329,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.800000,BALANCING,0,1.4663,1.5663,-0.1804,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.812500,BALANCING,0,1.4460,1.5460,-0.2260,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.825000,BALANCING,0,1.4212,1.5212,-0.2694,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.837500,BALANCING,0,1.3922,1.4922,-0.3101,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.850000,BALANCING,0,1.3593,1.4593,-0.3477,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.862500,BALANCING,0,1.3228,1.4228,-0.3819,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.875000,BALANCING,0,1.2830,1.3830,-0.4122,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.887500,BALANCING,0,1.2405,1.3405,-0.4384,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.900000,BALANCING,0,1.1955,1.2955,-0.4602,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.912500,BALANCING,0,1.1486,1.2486,-0.4774,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.925000,BALANCING,0,1.1002,1.2002,-0.4899,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.937500,BALANCING,0,1.0508,1.1508,-0.4974,0,15.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.950000,BALANCING,0,1.0009,1.1009,-0.5000,0,15.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.962500,BALANCING,0,0.9510,1.0510,-0.4976,0,14.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.975000,BALANCING,0,0.9015,1.0015,-0.4902,0,13.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922634.987500,BALANCING,0,0.8531,0.9531,-0.4779,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.000000,BALANCING,0,0.8061,0.9061,-0.4609,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.012500,BALANCING,0,0.7611,0.8611,-0.4392,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.025000,BALANCING,0,0.7184,0.8184,-0.4132,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.037500,BALANCING,0,0.6786,0.7786,-0.3830,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.050000,BALANCING,0,0.6419,0.7419,-0.3490,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.062500,BALANCING,0,0.6089,0.7089,-0.3115,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.075000,BALANCING,0,0.5797,0.6797,-0.2709,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.087500,BALANCING,0,0.5548,0.6548,-0.2276,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.100000,BALANCING,0,0.5343,0.6343,-0.1820,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.112500,BALANCING,0,0.5185,0.6185,-0.1346,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.125000,BALANCING,0,0.5074,0.6074,-0.0858,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.137500,BALANCING,0,0.5013,0.6013,-0.0362,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.150000,BALANCING,0,0.5002,0.6002,0.0137,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.162500,BALANCING,0,0.5041,0.6041,0.0636,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.175000,BALANCING,0,0.5129,0.6129,0.1128,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.187500,BALANCING,0,0.5266,0.6266,0.1608,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.200000,BALANCING,0,0.5450,0.6450,0.2073,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.212500,BALANCING,0,0.5680,0.6680,0.2517,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.225000,BALANCING,0,0.5952,0.6952,0.2935,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.237500,BALANCING,0,0.6266,0.7266,0.3325,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.250000,BALANCING,0,0.6616,0.7616,0.3681,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.262500,BALANCING,0,0.7001,0.8001,0.4000,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.275000,BALANCING,0,0.7415,0.8415,0.4280,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.287500,BALANCING,0,0.7855,0.8855,0.4517,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.300000,BALANCING,0,0.8317,0.9317,0.4708,0,12.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.312500,BALANCING,0,0.8795,0.9795,0.4853,0,13.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.325000,BALANCING,0,0.9286,1.0286,0.4949,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.337500,BALANCING,0,0.9783,1.0783,0.4995,0,14.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.350000,BALANCING,0,1.0283,1.1283,0.4992,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.362500,BALANCING,0,1.0780,1.1780,0.4939,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.375000,BALANCING,0,1.1269,1.2269,0.4836,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.387500,BALANCING,0,1.1746,1.2746,0.4685,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.400000,BALANCING,0,1.2205,1.3205,0.4488,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.412500,BALANCING,0,1.2642,1.3642,0.4245,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.425000,BALANCING,0,1.3052,1.4052,0.3960,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.437500,BALANCING,0,1.3432,1.4432,0.3636,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922635.450000,BALANCING,0,1.3778,1.4778,0.3275,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
